Unit,day_of_week,dow_name,bin_of_day,bin_of_day_str,count,mean,min,max,stdev,sem,var,cv,skew,kurt,p25,p50,p75,p95,p99
CSection,0,Mon,0,00:00,135.000000,0.037037,0.000000,1.000000,0.189556,0.016314,0.035931,5.118010,4.958165,22.922814,0.000000,0.000000,0.000000,0.000000,1.000000
CSection,0,Mon,1,02:00,135.000000,0.029630,0.000000,1.000000,0.170195,0.014648,0.028966,5.744075,5.610554,29.921420,0.000000,0.000000,0.000000,0.000000,1.000000
CSection,0,Mon,2,04:00,135.000000,0.051852,0.000000,1.000000,0.222554,0.019154,0.049530,4.292106,4.087888,14.931846,0.000000,0.000000,0.000000,0.300000,1.000000
CSection,0,Mon,3,06:00,135.000000,0.044444,0.000000,1.000000,0.206848,0.017803,0.042786,4.654079,4.470975,18.259947,0.000000,0.000000,0.000000,0.000000,1.000000
CSection,0,Mon,4,08:00,135.000000,0.029630,0.000000,1.000000,0.170195,0.014648,0.028966,5.744075,5.610554,29.921420,0.000000,0.000000,0.000000,0.000000,1.000000
CSection,0,Mon,5,10:00,135.000000,0.081481,0.000000,1.000000,0.274592,0.023633,0.075401,3.369993,3.094132,7.687334,0.000000,0.000000,0.000000,1.000000,1.000000
CSection,0,Mon,6,12:00,135.000000,0.022222,0.000000,1.000000,0.147955,0.012734,0.021891,6.657955,6.555559,41.591375,0.000000,0.000000,0.000000,0.000000,1.000000
CSection,0,Mon,7,14:00,135.000000,0.029630,0.000000,1.000000,0.170195,0.014648,0.028966,5.744075,5.610554,29.921420,0.000000,0.000000,0.000000,0.000000,1.000000
CSection,0,Mon,8,16:00,135.000000,0.051852,0.000000,1.000000,0.222554,0.019154,0.049530,4.292106,4.087888,14.931846,0.000000,0.000000,0.000000,0.300000,1.000000
CSection,0,Mon,9,18:00,135.000000,0.029630,0.000000,1.000000,0.170195,0.014648,0.028966,5.744075,5.610554,29.921420,0.000000,0.000000,0.000000,0.000000,1.000000
CSection,0,Mon,10,20:00,135.000000,0.029630,0.000000,1.000000,0.170195,0.014648,0.028966,5.744075,5.610554,29.921420,0.000000,0.000000,0.000000,0.000000,1.000000
CSection,0,Mon,11,22:00,135.000000,0.037037,0.000000,1.000000,0.189556,0.016314,0.035931,5.118010,4.958165,22.922814,0.000000,0.000000,0.000000,0.000000,1.000000
CSection,1,Tue,0,00:00,135.000000,0.051852,0.000000,1.000000,0.222554,0.019154,0.049530,4.292106,4.087888,14.931846,0.000000,0.000000,0.000000,0.300000,1.000000
CSection,1,Tue,1,02:00,135.000000,0.044444,0.000000,1.000000,0.206848,0.017803,0.042786,4.654079,4.470975,18.259947,0.000000,0.000000,0.000000,0.000000,1.000000
CSection,1,Tue,2,04:00,135.000000,0.044444,0.000000,1.000000,0.206848,0.017803,0.042786,4.654079,4.470975,18.259947,0.000000,0.000000,0.000000,0.000000,1.000000
CSection,1,Tue,3,06:00,135.000000,0.029630,0.000000,1.000000,0.170195,0.014648,0.028966,5.744075,5.610554,29.921420,0.000000,0.000000,0.000000,0.000000,1.000000
CSection,1,Tue,4,08:00,135.000000,0.081481,0.000000,1.000000,0.274592,0.023633,0.075401,3.369993,3.094132,7.687334,0.000000,0.000000,0.000000,1.000000,1.000000
CSection,1,Tue,5,10:00,135.000000,0.044444,0.000000,1.000000,0.206848,0.017803,0.042786,4.654079,4.470975,18.259947,0.000000,0.000000,0.000000,0.000000,1.000000
CSection,1,Tue,6,12:00,135.000000,0.074074,0.000000,1.000000,0.262867,0.022624,0.069099,3.548702,3.289353,8.952262,0.000000,0.000000,0.000000,1.000000,1.000000
CSection,1,Tue,7,14:00,135.000000,0.081481,0.000000,1.000000,0.274592,0.023633,0.075401,3.369993,3.094132,7.687334,0.000000,0.000000,0.000000,1.000000,1.000000
CSection,1,Tue,8,16:00,135.000000,0.074074,0.000000,1.000000,0.262867,0.022624,0.069099,3.548702,3.289353,8.952262,0.000000,0.000000,0.000000,1.000000,1.000000
CSection,1,Tue,9,18:00,135.000000,0.074074,0.000000,1.000000,0.262867,0.022624,0.069099,3.548702,3.289353,8.952262,0.000000,0.000000,0.000000,1.000000,1.000000
CSection,1,Tue,10,20:00,135.000000,0.037037,0.000000,1.000000,0.189556,0.016314,0.035931,5.118010,4.958165,22.922814,0.000000,0.000000,0.000000,0.000000,1.000000
CSection,1,Tue,11,22:00,135.000000,0.037037,0.000000,1.000000,0.189556,0.016314,0.035931,5.118010,4.958165,22.922814,0.000000,0.000000,0.000000,0.000000,1.000000
CSection,2,Wed,0,00:00,136.000000,0.029412,0.000000,1.000000,0.169582,0.014542,0.028758,5.765800,5.632803,30.172004,0.000000,0.000000,0.000000,0.000000,1.000000
CSection,2,Wed,1,02:00,136.000000,0.044118,0.000000,1.000000,0.206116,0.017674,0.042484,4.671955,4.489582,18.427147,0.000000,0.000000,0.000000,0.000000,1.000000
CSection,2,Wed,2,04:00,136.000000,0.036765,0.000000,1.000000,0.188879,0.016196,0.035675,5.137516,4.978304,23.123382,0.000000,0.000000,0.000000,0.000000,1.000000
CSection,2,Wed,3,06:00,136.000000,0.014706,0.000000,1.000000,0.120818,0.010360,0.014597,8.215613,8.153387,65.439964,0.000000,0.000000,0.000000,0.000000,0.650000
CSection,2,Wed,4,08:00,136.000000,0.029412,0.000000,1.000000,0.169582,0.014542,0.028758,5.765800,5.632803,30.172004,0.000000,0.000000,0.000000,0.000000,1.000000
CSection,2,Wed,5,10:00,136.000000,0.036765,0.000000,1.000000,0.188879,0.016196,0.035675,5.137516,4.978304,23.123382,0.000000,0.000000,0.000000,0.000000,1.000000
CSection,2,Wed,6,12:00,136.000000,0.029412,0.000000,1.000000,0.169582,0.014542,0.028758,5.765800,5.632803,30.172004,0.000000,0.000000,0.000000,0.000000,1.000000
